artist,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,pop,rock,hip hop,Dance/Electronic
190,219000,False,2005,61,0.662,0.785,9,-5.299,1,0.186,0.16,0.0,0.0784,0.604,89.885,0.0,0.0,1.0,0.0
225,231573,True,2009,59,0.789,0.55,11,-7.423,0,0.0473,0.174,0.0,0.0614,0.696,172.049,0.0,0.0,1.0,0.0
190,296186,False,2003,56,0.81,0.714,2,-3.966,1,0.243,0.0637,0.0,0.237,0.561,112.968,0.0,0.0,1.0,0.0
166,218573,False,2005,78,0.951,0.6,0,-4.675,0,0.0685,0.106,0.0,0.0712,0.822,125.04,0.0,0.0,1.0,0.0
171,186306,False,2004,56,0.601,0.621,6,-5.576,0,0.0434,0.0374,1.75e-06,0.188,0.278,94.547,0.0,0.0,1.0,0.0
28,268866,True,1999,71,0.51,0.931,11,-3.302,1,0.347,0.0738,0.0,0.5,0.53,201.936,0.0,0.0,1.0,0.0
516,200466,False,2011,73,0.686,0.783,4,-4.977,1,0.119,0.0764,0.0,0.163,0.814,99.978,0.0,0.0,1.0,0.0
425,194680,False,2018,59,0.631,0.649,5,-5.892,0,0.0385,0.0817,3.8e-06,0.0934,0.421,93.95,0.0,0.0,1.0,0.0
708,169303,False,2019,60,0.585,0.782,1,-4.101,0,0.0897,0.269,0.0,0.156,0.521,121.908,0.0,0.0,1.0,0.0
118,220800,False,2010,79,0.663,0.861,7,-3.398,0,0.109,0.0338,0.0,0.082,0.654,119.963,0.0,0.0,1.0,0.0
753,181263,True,2018,73,0.922,0.581,10,-7.495,1,0.27,0.00104,5.86e-05,0.105,0.595,140.022,0.0,0.0,1.0,0.0
263,211000,False,2008,82,0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,0.0,0.0,1.0,0.0
254,192106,False,2004,67,0.677,0.682,9,-6.879,1,0.0361,0.0405,0.0,0.0351,0.875,106.279,0.0,0.0,1.0,0.0
597,194561,True,2014,73,0.794,0.51,9,-7.314,1,0.42,0.0505,1.81e-06,0.0562,0.18,167.879,0.0,0.0,1.0,0.0
142,265533,False,2001,65,0.562,0.594,3,-4.578,0,0.0558,0.318,0.0,0.311,0.423,62.876,0.0,0.0,1.0,0.0
171,209120,False,2003,65,0.71,0.797,4,-3.006,0,0.0582,0.408,0.0,0.16,0.849,94.998,0.0,0.0,1.0,0.0
411,242013,True,2010,0,0.845,0.601,1,-5.283,1,0.161,0.0205,0.0,0.385,0.329,74.008,0.0,0.0,1.0,0.0
171,262226,True,2002,61,0.727,0.515,2,-6.553,0,0.0289,0.241,3.74e-06,0.124,0.695,89.488,0.0,0.0,1.0,0.0
283,235533,True,2005,74,0.862,0.648,4,-7.401,0,0.251,0.0455,0.0,0.0332,0.637,98.012,0.0,0.0,1.0,0.0
460,216893,False,2010,73,0.435,0.837,3,-8.126,1,0.449,0.00676,0.0,0.117,0.778,124.913,0.0,0.0,1.0,0.0
592,212500,True,2018,76,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,0.0,0.0,1.0,0.0
441,267066,False,2016,77,0.891,0.628,2,-7.863,1,0.0551,0.00258,0.00019,0.0504,0.552,134.966,0.0,0.0,1.0,0.0
567,233786,True,2013,76,0.853,0.693,1,-6.87,1,0.275,0.0239,0.0,0.11,0.662,95.967,0.0,0.0,1.0,0.0
276,212280,False,2008,69,0.735,0.826,1,-4.902,1,0.0349,0.00101,0.129,0.197,0.74,132.964,0.0,0.0,1.0,0.0
312,303053,True,2005,71,0.787,0.799,8,-4.68,0,0.0993,0.189,0.0,0.3,0.835,143.052,0.0,0.0,1.0,0.0
376,201946,False,2010,74,0.72,0.607,1,-4.168,1,0.0322,0.0543,0.0,0.113,0.828,121.223,0.0,0.0,1.0,0.0
642,185131,False,2015,0,0.819,0.768,8,-8.522,1,0.134,0.234,0.0,0.334,0.964,139.982,0.0,0.0,1.0,0.0
693,251033,True,2016,77,0.492,0.275,6,-13.4,0,0.3,0.687,0.0,0.101,0.18,92.6,0.0,0.0,1.0,0.0
705,220306,True,2017,74,0.884,0.347,8,-8.227,0,0.35,0.015,7e-06,0.0871,0.376,75.016,0.0,0.0,1.0,0.0
322,241840,True,2006,66,0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003,0.0,0.0,1.0,0.0
15,284000,False,2002,53,0.797,0.622,6,-5.642,0,0.29,0.0807,0.0,0.0841,0.731,93.02,0.0,0.0,1.0,0.0
540,247026,True,2012,48,0.738,0.922,7,-3.94,1,0.0833,0.0034,0.0,0.0986,0.689,116.024,0.0,0.0,1.0,0.0
721,242407,True,2017,64,0.865,0.687,10,-3.744,0,0.217,0.242,0.0,0.158,0.486,139.023,0.0,0.0,1.0,0.0
276,222920,True,2009,74,0.563,0.75,11,-4.496,1,0.127,0.113,0.0,0.0788,0.812,173.906,0.0,0.0,1.0,0.0
321,286186,True,2005,68,0.833,0.628,2,-7.041,1,0.141,0.0949,1.6e-06,0.282,0.645,106.328,0.0,0.0,1.0,0.0
497,217666,True,2011,75,0.684,0.834,2,-4.524,0,0.0675,0.0646,0.0,0.271,0.538,164.02,0.0,0.0,1.0,0.0
263,207626,True,2005,78,0.629,0.696,1,-5.572,0,0.348,0.0195,0.0,0.0554,0.623,93.034,0.0,0.0,1.0,0.0
6,284200,True,2000,86,0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,0.0,0.0,1.0,0.0
236,247426,True,2004,67,0.783,0.916,1,-3.344,1,0.415,0.11,0.0,0.0746,0.695,95.321,0.0,0.0,1.0,0.0
444,215746,False,2010,66,0.442,0.83,9,-4.02,1,0.146,0.128,0.0,0.129,0.578,89.338,0.0,0.0,1.0,0.0
98,172240,False,2002,53,0.718,0.69,10,-4.382,0,0.265,0.106,0.0,0.271,0.774,93.401,0.0,0.0,1.0,0.0
524,232186,True,2018,80,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,0.0,0.0,1.0,0.0
469,268053,True,2010,53,0.693,0.891,1,-3.261,1,0.296,0.0281,0.0,0.143,0.532,91.1,0.0,0.0,1.0,0.0
427,234453,False,2011,71,0.595,0.912,10,-3.428,0,0.0884,0.0434,0.0,0.259,0.762,128.024,0.0,0.0,1.0,0.0
721,276147,True,2018,75,0.907,0.633,2,-5.145,1,0.184,0.0876,2.6e-06,0.106,0.395,145.914,0.0,0.0,1.0,0.0
411,207546,False,2009,54,0.724,0.87,1,-3.614,0,0.113,0.00453,0.0,0.833,0.81,93.01,0.0,0.0,1.0,0.0
803,190066,True,2019,80,0.554,0.498,9,-8.866,1,0.0685,0.23,5.98e-06,0.795,0.413,79.635,0.0,0.0,1.0,0.0
468,263773,True,2010,58,0.76,0.595,1,-6.366,1,0.0391,0.00544,0.0,0.241,0.361,131.497,0.0,0.0,1.0,0.0
722,276333,True,2017,67,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,0.0,0.0,1.0,0.0
363,173040,True,2013,48,0.794,0.777,1,-3.696,0,0.0813,0.0982,0.0,0.202,0.706,160.022,0.0,0.0,1.0,0.0
352,184400,False,2007,74,0.653,0.604,8,-6.017,1,0.0278,0.0292,0.0,0.097,0.101,118.016,0.0,0.0,1.0,0.0
623,166138,False,2015,49,0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,0.0,0.0,1.0,0.0
477,180480,True,2010,74,0.66,0.867,6,-4.285,0,0.116,0.11,0.0,0.0368,0.377,93.033,0.0,0.0,1.0,0.0
391,327880,True,2007,46,0.788,0.549,9,-8.793,0,0.0732,0.0352,0.127,0.147,0.449,120.051,0.0,0.0,1.0,0.0
389,248586,True,2011,1,0.364,0.752,2,-5.429,1,0.304,0.0007,0.0,0.318,0.606,79.119,0.0,0.0,1.0,0.0
225,253573,True,2007,62,0.607,0.599,11,-6.886,1,0.0995,0.33,0.0,0.199,0.562,86.491,0.0,0.0,1.0,0.0
500,231840,False,2011,74,0.758,0.557,7,-4.568,1,0.034,0.0117,0.0,0.0418,0.781,126.986,0.0,0.0,1.0,0.0
361,222186,False,2012,62,0.779,0.963,2,-2.125,0,0.0399,0.0334,0.493,0.664,0.759,127.941,0.0,0.0,1.0,0.0
150,268800,False,2005,63,0.66,0.707,6,-5.758,1,0.208,0.397,0.0,0.211,0.761,89.279,0.0,0.0,1.0,0.0
190,251440,True,2009,68,0.867,0.857,9,-5.892,1,0.0663,0.13,0.00171,0.13,0.402,130.048,0.0,0.0,1.0,0.0
667,225520,False,2017,63,0.572,0.778,1,-5.208,1,0.233,0.00638,0.0,0.0563,0.54,168.073,0.0,0.0,1.0,0.0
212,207333,True,2011,77,0.715,0.655,0,-6.425,1,0.137,0.0525,0.0,0.115,0.531,95.078,0.0,0.0,1.0,0.0
361,184280,False,2014,72,0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,0.0,0.0,1.0,0.0
190,272533,False,2003,68,0.835,0.687,5,-3.18,1,0.184,0.101,0.0,0.132,0.828,94.059,0.0,0.0,1.0,0.0
669,313546,True,2016,74,0.722,0.331,8,-7.789,1,0.0726,0.337,0.282,0.146,0.102,143.961,0.0,0.0,1.0,0.0
356,193386,True,2008,76,0.758,0.712,7,-3.781,1,0.112,0.0185,0.0,0.0677,0.795,149.998,0.0,0.0,1.0,0.0
118,223440,False,2004,76,0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,0.0,0.0,1.0,0.0
389,255053,True,2013,68,0.669,0.634,11,-6.476,1,0.0327,0.0125,0.0,0.0946,0.496,124.906,0.0,0.0,1.0,0.0
786,256971,False,2019,72,0.767,0.709,1,-4.47,1,0.336,0.323,0.0,0.0745,0.72,171.993,0.0,0.0,1.0,0.0
284,225226,True,2015,71,0.823,0.563,6,-5.095,1,0.0443,0.0399,0.0,0.0851,0.682,98.031,0.0,0.0,1.0,0.0
81,258893,False,2006,79,0.796,0.777,6,-4.81,1,0.0397,0.0261,0.000358,0.121,0.787,132.722,0.0,0.0,1.0,0.0
201,234800,True,2003,48,0.853,0.752,1,-8.831,1,0.339,0.178,4.65e-06,0.0553,0.935,104.946,0.0,0.0,1.0,0.0
276,208426,True,2009,67,0.567,0.707,8,-5.455,0,0.0818,0.541,0.000176,0.1,0.751,171.917,0.0,0.0,1.0,0.0
592,220573,False,2016,0,0.611,0.7,9,-5.331,1,0.0436,0.0199,0.0,0.0549,0.213,104.981,0.0,0.0,1.0,0.0
40,234893,True,2002,57,0.707,0.538,0,-5.264,1,0.505,0.362,0.0,0.317,0.439,121.732,0.0,0.0,1.0,0.0
433,231173,True,2008,66,0.607,0.783,7,-4.41,1,0.0397,0.000683,0.0,0.0678,0.434,113.172,0.0,0.0,1.0,0.0
475,204173,True,2017,72,0.671,0.672,0,-3.094,0,0.0688,0.0329,0.0,0.118,0.632,97.979,0.0,0.0,1.0,0.0
200,298600,True,2003,54,0.772,0.724,6,-5.799,0,0.307,0.0149,0.0,0.355,0.518,84.038,0.0,0.0,1.0,0.0
383,220053,False,2007,58,0.458,0.445,9,-8.391,0,0.361,0.64,0.0,0.118,0.447,82.82,0.0,0.0,1.0,0.0
249,235186,True,2003,56,0.737,0.697,2,-3.716,1,0.254,0.0756,0.0,0.359,0.662,104.917,0.0,0.0,1.0,0.0
39,248493,False,2005,62,0.815,0.662,6,-8.244,1,0.199,0.0915,0.000409,0.0898,0.611,151.518,0.0,0.0,1.0,0.0
98,187840,False,2002,70,0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0,0.0,0.0,1.0,0.0
55,243986,False,2005,56,0.636,0.558,7,-7.076,1,0.0245,0.462,0.0,0.062,0.572,100.113,0.0,0.0,1.0,0.0
187,249480,True,2003,76,0.712,0.772,10,-3.024,0,0.346,0.0521,4.35e-06,0.0368,0.848,84.722,0.0,0.0,1.0,0.0
511,205640,True,2012,64,0.728,0.858,9,-3.686,1,0.0609,0.0403,4.09e-06,0.0241,0.591,125.055,0.0,0.0,1.0,0.0
40,215466,True,1998,49,0.727,0.445,1,-11.241,1,0.291,0.339,0.0,0.18,0.527,81.125,0.0,0.0,1.0,0.0
511,200013,True,2010,0,0.72,0.861,11,-4.339,1,0.209,0.269,5.11e-06,0.601,0.669,126.991,0.0,0.0,1.0,0.0
425,188000,False,2010,62,0.615,0.913,10,-5.077,0,0.0816,0.178,0.0,0.0773,0.45,129.944,0.0,0.0,1.0,0.0
118,210813,False,2016,26,0.888,0.8,5,-3.944,0,0.0946,0.0901,2.12e-05,0.229,0.866,106.957,0.0,0.0,1.0,0.0
314,226293,False,2006,65,0.826,0.67,2,-5.559,1,0.169,0.00798,0.0,0.495,0.794,74.007,0.0,0.0,1.0,0.0
406,267866,True,2007,62,0.723,0.322,8,-9.702,1,0.0341,0.014,0.0,0.119,0.0406,90.063,0.0,0.0,1.0,0.0
34,253906,True,2009,65,0.637,0.69,9,-3.214,0,0.0693,0.417,0.0,0.211,0.103,140.329,0.0,0.0,1.0,0.0
716,212027,True,2017,4,0.745,0.593,8,-6.35,1,0.0526,0.00522,5.25e-06,0.123,0.17,111.002,0.0,0.0,1.0,0.0
475,260000,True,2018,67,0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,0.0,0.0,1.0,0.0
292,237733,True,2005,63,0.7,0.538,1,-5.952,1,0.045,0.000204,0.0,0.105,0.189,136.518,0.0,0.0,1.0,0.0
240,187280,True,2004,61,0.759,0.825,8,-4.289,1,0.22,0.0923,0.00057,0.24,0.429,94.857,0.0,0.0,1.0,0.0
48,244053,False,2000,55,0.721,0.836,8,-3.972,0,0.206,0.112,0.0,0.235,0.508,126.279,0.0,0.0,1.0,0.0
167,267160,False,2001,53,0.489,0.757,11,-4.062,0,0.0926,0.00981,0.0,0.234,0.567,168.004,0.0,0.0,1.0,0.0
190,257560,False,2009,61,0.597,0.517,0,-6.963,1,0.365,0.179,0.0,0.307,0.412,92.035,0.0,0.0,1.0,0.0
580,241160,True,2013,0,0.667,0.61,1,-7.054,1,0.217,0.322,0.000203,0.426,0.465,99.991,0.0,0.0,1.0,0.0
467,182306,False,2009,75,0.706,0.751,9,-6.323,1,0.0708,0.173,0.0,0.168,0.195,91.031,0.0,0.0,1.0,0.0
361,222160,False,2016,79,0.631,0.927,9,-2.787,0,0.0332,0.199,0.119,0.148,0.465,123.962,0.0,0.0,1.0,0.0
118,234693,False,2012,66,0.616,0.862,7,-5.18,0,0.0973,0.00117,0.0,0.179,0.569,127.992,0.0,0.0,1.0,0.0
34,240626,True,2001,63,0.618,0.844,1,-4.051,0,0.342,0.0178,0.000126,0.0634,0.697,84.411,0.0,0.0,1.0,0.0
92,193093,False,2001,63,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,0.0,0.0,1.0,0.0
187,219400,True,2003,57,0.802,0.863,1,-3.552,1,0.2,0.0199,0.0,0.141,0.873,81.008,0.0,0.0,1.0,0.0
187,247506,True,2005,60,0.772,0.599,8,-5.996,0,0.246,0.0277,0.0,0.0839,0.557,92.029,0.0,0.0,1.0,0.0
166,213066,False,2005,59,0.95,0.803,1,-4.195,1,0.151,0.145,0.0,0.0748,0.86,117.0,0.0,0.0,1.0,0.0
190,307640,False,2010,69,0.816,0.813,6,-7.798,0,0.0664,0.0662,2.77e-06,0.602,0.436,127.979,0.0,0.0,1.0,0.0
224,267933,True,2002,63,0.758,0.957,7,-2.281,1,0.0357,0.039,0.0,0.133,0.966,111.121,0.0,0.0,1.0,0.0
6,265480,True,2004,52,0.646,0.796,2,-6.152,1,0.366,0.409,0.0,0.107,0.676,83.093,0.0,0.0,1.0,0.0
425,194840,True,2012,72,0.666,0.876,3,-3.078,1,0.0414,0.055,0.0,0.259,0.552,129.884,0.0,0.0,1.0,0.0
180,204706,True,2002,67,0.754,0.767,6,-5.586,1,0.145,0.0216,0.0,0.172,0.828,83.014,0.0,0.0,1.0,0.0
425,210853,False,2010,76,0.546,0.916,8,-3.932,1,0.255,0.00144,4.34e-06,0.251,0.375,129.983,0.0,0.0,1.0,0.0
79,209466,True,2013,57,0.726,0.795,9,-4.653,1,0.029,0.136,0.0,0.698,0.952,115.995,0.0,0.0,1.0,0.0
441,214466,True,2018,68,0.899,0.586,11,-7.866,0,0.343,0.279,0.0,0.0836,0.492,150.002,0.0,0.0,1.0,0.0
626,332300,True,2018,66,0.713,0.831,1,-4.75,0,0.15,0.0168,0.0,0.118,0.584,173.948,0.0,0.0,1.0,0.0
441,210746,True,2018,77,0.585,0.909,8,-6.474,1,0.0707,0.0891,9.7e-05,0.119,0.758,93.372,0.0,0.0,1.0,0.0
6,297520,True,2009,70,0.516,0.874,9,-2.571,1,0.186,0.0864,0.0,0.173,0.391,169.561,0.0,0.0,1.0,0.0
355,222213,True,2011,61,0.716,0.838,10,-4.289,1,0.0513,0.134,0.0,0.148,0.646,130.034,0.0,0.0,1.0,0.0
497,227773,True,2011,63,0.523,0.805,3,-5.473,1,0.192,0.0524,0.0,0.0914,0.602,125.358,0.0,0.0,1.0,0.0
229,202013,False,2003,63,0.496,0.819,5,-5.656,0,0.0444,0.0479,0.000215,0.177,0.317,100.215,0.0,0.0,1.0,0.0
335,252653,True,2005,62,0.64,0.62,1,-5.931,1,0.416,0.016,0.0,0.0831,0.609,129.37,0.0,0.0,1.0,0.0
135,216933,True,2010,68,0.624,0.723,1,-6.782,1,0.378,0.172,0.0,0.483,0.757,84.789,0.0,0.0,1.0,0.0
361,234360,False,2012,62,0.596,0.952,7,-4.364,1,0.0873,0.00131,0.0,0.598,0.571,127.945,0.0,0.0,1.0,0.0
326,229813,True,2006,60,0.886,0.62,5,-5.854,1,0.307,0.082,0.0,0.1,0.6,76.035,0.0,0.0,1.0,0.0
380,263920,True,2007,57,0.697,0.86,11,-5.181,1,0.43,0.0368,0.0,0.0721,0.433,160.895,0.0,0.0,1.0,0.0
130,257066,False,2001,64,0.874,0.768,6,-4.086,1,0.311,0.0554,0.0,0.041,0.636,106.095,0.0,0.0,1.0,0.0
718,268186,True,2017,51,0.497,0.489,11,-7.724,0,0.294,0.0576,9.91e-05,0.122,0.231,171.853,0.0,0.0,1.0,0.0
171,227386,True,2002,70,0.665,0.695,0,-5.763,1,0.0532,0.347,0.0,0.106,0.707,90.119,0.0,0.0,1.0,0.0
150,276786,True,2006,55,0.819,0.485,6,-6.45,0,0.0756,0.0176,0.0,0.658,0.386,96.998,0.0,0.0,1.0,0.0
361,227266,False,2014,78,0.646,0.823,2,-4.123,0,0.0394,0.213,0.0,0.322,0.418,128.035,0.0,0.0,1.0,0.0
386,246053,True,2008,75,0.949,0.79,8,-5.957,1,0.0756,0.00437,0.0,0.0816,0.807,117.002,0.0,0.0,1.0,0.0
352,292706,False,2009,68,0.652,0.605,8,-7.371,1,0.0393,0.00481,0.0,0.0605,0.394,126.091,0.0,0.0,1.0,0.0
80,227600,False,2000,76,0.853,0.606,0,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,94.759,0.0,0.0,1.0,0.0
187,214226,True,2005,72,0.925,0.659,3,-4.763,1,0.231,0.206,7.88e-05,0.279,0.71,97.018,0.0,0.0,1.0,0.0
292,242586,False,2007,57,0.704,0.854,10,-5.477,0,0.183,0.0185,0.0,0.148,0.688,92.988,0.0,0.0,1.0,0.0
703,173600,True,2017,74,0.797,0.844,11,-5.482,1,0.275,0.0651,0.0,0.087,0.52,170.142,0.0,0.0,1.0,0.0
48,246720,False,2000,56,0.751,0.568,5,-5.431,0,0.0872,0.136,0.0,0.0288,0.646,128.002,0.0,0.0,1.0,0.0
384,232946,False,2012,77,0.608,0.86,5,-5.324,0,0.0554,0.0991,0.0,0.262,0.437,127.075,0.0,0.0,1.0,0.0
389,221840,True,2008,69,0.674,0.695,6,-8.636,0,0.278,0.0387,0.00202,0.194,0.773,151.486,0.0,0.0,1.0,0.0
726,220293,True,2016,81,0.63,0.804,6,-4.183,1,0.0363,0.215,0.0,0.253,0.492,123.146,0.0,0.0,1.0,0.0
785,136568,True,2019,69,0.677,0.714,11,-5.637,1,0.0287,0.162,0.0,0.0717,0.355,94.956,0.0,0.0,1.0,0.0
470,213293,False,2010,75,0.768,0.82,7,-4.63,0,0.0474,0.179,0.0,0.689,0.625,129.965,0.0,0.0,1.0,0.0
310,177466,False,2006,74,0.855,0.587,8,-4.589,1,0.0336,0.0505,0.00714,0.105,0.64,111.97,0.0,0.0,1.0,0.0
6,297786,True,2002,85,0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,0.0,0.0,1.0,0.0
361,224506,False,2014,21,0.603,0.861,4,-3.565,0,0.0325,0.0215,0.043,0.1,0.72,127.962,0.0,0.0,1.0,0.0
34,283066,True,1999,69,0.88,0.814,11,-6.307,0,0.14,0.168,0.00672,0.0584,0.942,138.083,0.0,0.0,1.0,0.0
726,157560,False,2019,79,0.755,0.522,2,-4.368,1,0.0575,0.533,0.0,0.0685,0.925,89.96,0.0,0.0,1.0,0.0
263,299613,True,2010,76,0.531,0.803,1,-3.284,1,0.0717,0.0796,1.71e-05,0.176,0.221,142.113,0.0,0.0,1.0,0.0
604,208133,False,2014,2,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,0.0,0.0,1.0,0.0
470,197933,True,2016,77,0.664,0.714,7,-6.645,0,0.111,0.0353,8.42e-06,0.0843,0.71,101.969,0.0,0.0,1.0,0.0
395,220626,False,2011,60,0.545,0.918,0,-1.925,1,0.0448,0.0571,0.0,0.0415,0.855,117.985,0.0,0.0,1.0,0.0
178,335613,True,2002,64,0.675,0.607,11,-3.538,1,0.162,0.0302,8.97e-06,0.339,0.56,177.928,0.0,0.0,1.0,0.0
389,243490,True,2016,75,0.502,0.786,9,-4.378,0,0.317,0.255,0.0,0.65,0.739,169.021,0.0,0.0,1.0,0.0
150,285586,False,2004,69,0.713,0.471,1,-7.392,0,0.483,0.421,0.0,0.0308,0.779,199.764,0.0,0.0,1.0,0.0
79,336506,True,2004,57,0.6,0.641,1,-4.237,0,0.0423,0.0498,1.49e-06,0.0982,0.642,163.153,0.0,0.0,1.0,0.0
118,269400,True,2001,59,0.793,0.568,1,-4.958,1,0.0459,0.0478,3.57e-05,0.0304,0.806,100.005,0.0,0.0,1.0,0.0
384,223800,False,2012,60,0.693,0.822,4,-5.441,0,0.0439,0.00616,1.79e-06,0.315,0.763,126.035,0.0,0.0,1.0,0.0
6,248133,True,2010,79,0.855,0.954,0,-1.19,0,0.264,0.529,0.0,0.205,0.668,114.635,0.0,0.0,1.0,0.0
361,210973,False,2009,55,0.597,0.684,7,-6.614,1,0.0321,0.00481,0.105,0.317,0.435,130.99,0.0,0.0,1.0,0.0
6,238746,True,2013,66,0.739,0.872,11,-4.059,0,0.333,0.0217,0.0,0.26,0.684,95.084,0.0,0.0,1.0,0.0
261,265026,True,2003,61,0.513,0.826,10,-3.651,0,0.132,0.106,0.0,0.0675,0.889,76.91,0.0,0.0,1.0,0.0
458,187626,False,2010,61,0.672,0.907,8,-5.069,0,0.0721,0.0048,3.4e-05,0.156,0.746,128.027,0.0,0.0,1.0,0.0
395,204093,False,2011,68,0.878,0.746,11,-4.281,1,0.0451,0.0476,0.0,0.154,0.792,111.996,0.0,0.0,1.0,0.0
18,222293,True,1999,79,0.924,0.74,8,-1.299,1,0.0774,0.0827,0.0,0.163,0.621,133.974,0.0,0.0,1.0,0.0
136,254400,True,2001,59,0.933,0.561,11,-5.961,1,0.122,0.0275,0.0,0.102,0.586,139.976,0.0,0.0,1.0,0.0
79,287000,True,2000,68,0.865,0.664,2,-6.822,1,0.108,0.00689,0.0,0.142,0.565,162.831,0.0,0.0,1.0,0.0
487,211160,True,2010,72,0.633,0.673,6,-6.403,0,0.258,0.297,0.0,0.206,0.659,86.776,0.0,0.0,1.0,0.0
427,237120,False,2009,59,0.825,0.743,2,-5.995,1,0.149,0.0142,2.12e-05,0.237,0.8,127.045,0.0,0.0,1.0,0.0
511,269946,True,2014,53,0.716,0.67,11,-5.779,1,0.194,0.251,0.0,0.109,0.124,86.01,0.0,0.0,1.0,0.0
524,177000,True,2017,0,0.906,0.625,1,-6.779,0,0.0903,0.000243,3.23e-05,0.0975,0.423,150.018,0.0,0.0,1.0,0.0
577,238800,False,2015,0,0.561,0.877,9,-2.215,0,0.0659,0.00621,8.11e-06,0.28,0.375,130.003,0.0,0.0,1.0,0.0
98,284866,False,2011,79,0.73,0.777,3,-5.194,0,0.0496,0.105,0.000478,0.0691,0.575,130.0,0.0,0.0,1.0,0.0
441,212946,True,2016,63,0.713,0.462,7,-10.027,1,0.123,0.192,2.16e-06,0.105,0.0594,133.053,0.0,0.0,1.0,0.0
291,258666,False,2005,65,0.568,0.732,11,-4.896,0,0.103,0.179,4.92e-06,0.401,0.626,186.048,0.0,0.0,1.0,0.0
771,157066,False,2019,79,0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,0.0,0.0,1.0,0.0
142,243306,True,2003,59,0.691,0.541,1,-5.873,1,0.0776,0.508,0.0,0.0753,0.319,127.683,0.0,0.0,1.0,0.0
288,283454,True,2004,50,0.9,0.515,1,-6.626,1,0.372,0.00341,0.0,0.111,0.659,84.995,0.0,0.0,1.0,0.0
106,197186,False,2004,45,0.752,0.722,11,-4.207,0,0.104,0.0108,0.000536,0.0753,0.612,169.131,0.0,0.0,1.0,0.0
286,321293,True,2008,69,0.654,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,0.0,0.0,1.0,0.0
384,248133,False,2012,76,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,0.0,0.0,1.0,0.0
425,194896,False,2017,67,0.548,0.65,8,-5.827,0,0.0591,0.219,0.0,0.225,0.557,144.937,0.0,0.0,1.0,0.0
644,213053,True,2015,55,0.748,0.741,6,-3.103,1,0.0531,0.00419,0.0,0.147,0.537,128.077,0.0,0.0,1.0,0.0
190,326960,False,2005,67,0.802,0.682,1,-5.924,0,0.222,0.111,1.39e-05,0.109,0.586,123.95,0.0,0.0,1.0,0.0
6,296880,True,2004,48,0.52,0.768,8,-3.489,0,0.359,0.0193,0.00034,0.104,0.398,79.178,0.0,0.0,1.0,0.0
48,232573,False,2001,67,0.596,0.661,5,-6.239,0,0.226,0.31,0.0,0.0847,0.86,129.491,0.0,0.0,1.0,0.0
788,166560,True,2019,78,0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,0.0,0.0,1.0,0.0
109,238053,True,2004,68,0.794,0.614,5,-5.352,0,0.0467,0.0964,0.0,0.0788,0.663,80.569,0.0,0.0,1.0,0.0
271,254266,True,2004,58,0.68,0.844,6,-1.729,1,0.299,0.23,0.0,0.0305,0.895,172.302,0.0,0.0,1.0,0.0
389,240306,False,2011,0,0.644,0.661,11,-6.093,1,0.0418,0.000177,5.23e-06,0.108,0.272,153.992,0.0,0.0,1.0,0.0
485,288133,True,2009,71,0.733,0.664,8,-6.163,1,0.295,0.102,0.0,0.191,0.557,148.005,0.0,0.0,1.0,0.0
6,250188,True,2013,75,0.781,0.853,1,-3.68,0,0.0715,0.0525,0.0,0.12,0.624,110.049,0.0,0.0,1.0,0.0
6,263373,True,2010,81,0.749,0.925,10,-5.034,1,0.227,0.241,0.0,0.52,0.641,86.989,0.0,0.0,1.0,0.0
581,235662,True,2013,0,0.681,0.463,6,-6.542,0,0.289,0.128,0.0,0.0769,0.661,82.92,0.0,0.0,1.0,0.0
